subject_predicate_object,score,rank
0_5_470,4.5557,0
0_5_21,4.48769,1
0_5_379,4.47159,2
1_5_470,4.68375,0
1_5_379,4.60782,1
1_5_82,4.59243,2
2_5_470,4.64546,0
2_5_59,4.61662,1
2_5_21,4.60369,2
3_5_470,4.65405,0
3_5_21,4.63091,1
3_5_656,4.58877,2
4_5_470,4.46191,0
4_5_21,4.4214,1
4_5_656,4.40375,2
5_5_470,4.1993,0
5_5_21,4.15935,1
5_5_312,4.15429,2
6_5_470,4.70136,0
6_5_656,4.69287,1
6_5_21,4.66702,2
7_5_470,4.69211,0
7_5_656,4.6628,1
7_5_658,4.64244,2
8_5_470,4.712,0
8_5_21,4.67524,1
8_5_256,4.6345,2
9_5_470,4.71562,0
9_5_21,4.68775,1
9_5_656,4.68696,2
10_5_470,4.71272,0
10_5_379,4.66527,1
10_5_1239,4.62995,2
11_5_656,4.70972,0
11_5_470,4.70947,1
11_5_658,4.70539,2
12_5_470,4.68796,0
12_5_658,4.63032,1
12_5_379,4.61058,2
13_5_470,4.47707,0
13_5_656,4.46529,1
13_5_21,4.43127,2
14_5_470,4.31144,0
14_5_379,4.25501,1
14_5_658,4.24329,2
15_5_470,4.66366,0
15_5_379,4.62375,1
15_5_82,4.60152,2
16_5_470,4.63782,0
16_5_312,4.63146,1
16_5_192,4.61841,2
17_5_470,4.64804,0
17_5_21,4.63281,1
17_5_312,4.62626,2
18_5_470,4.67926,0
18_5_312,4.66563,1
18_5_192,4.65779,2
19_5_470,4.63685,0
19_5_59,4.57826,1
19_5_656,4.56079,2
20_5_21,4.5359,0
20_5_470,4.51351,1
20_5_656,4.45803,2
21_5_470,3.94296,0
21_5_379,3.87629,1
21_5_658,3.86429,2
22_5_470,4.58779,0
22_5_656,4.51926,1
22_5_658,4.51212,2
23_5_470,4.71636,0
23_5_656,4.66341,1
23_5_658,4.64661,2
24_5_470,4.60334,0
24_5_21,4.59831,1
24_5_656,4.53932,2
25_5_470,4.68635,0
25_5_21,4.66283,1
25_5_379,4.6412,2
26_5_470,4.71454,0
26_5_656,4.67038,1
26_5_658,4.66177,2
27_5_470,4.71575,0
27_5_658,4.67187,1
27_5_656,4.66331,2
28_5_470,4.68495,0
28_5_656,4.62221,1
28_5_21,4.60607,2
29_5_470,4.60986,0
29_5_379,4.54618,1
29_5_656,4.52772,2
30_5_470,4.83546,0
30_5_379,4.79612,1
30_5_658,4.76094,2
31_5_470,4.58589,0
31_5_656,4.58544,1
31_5_658,4.58094,2
32_5_470,4.68218,0
32_5_59,4.63081,1
32_5_379,4.61438,2
33_5_470,4.59133,0
33_5_21,4.54301,1
33_5_379,4.53504,2
34_5_470,4.57608,0
34_5_59,4.52323,1
34_5_656,4.497,2
35_5_470,4.70947,0
35_5_656,4.65571,1
35_5_658,4.648,2
36_5_470,4.71138,0
36_5_21,4.6559,1
36_5_656,4.64093,2
37_5_470,4.50665,0
37_5_379,4.4335,1
37_5_656,4.41362,2
38_5_470,4.66141,0
38_5_379,4.6244,1
38_5_21,4.60619,2
39_5_470,4.78022,0
39_5_656,4.71935,1
39_5_658,4.71509,2
40_5_470,4.54578,0
40_5_21,4.50607,1
40_5_59,4.48725,2
41_5_470,4.66839,0
41_5_379,4.62896,1
41_5_898,4.61405,2
42_5_470,4.65349,0
42_5_21,4.63294,1
42_5_656,4.59027,2
43_5_470,4.68274,0
43_5_379,4.63925,1
43_5_82,4.61785,2
44_5_470,4.59215,0
44_5_21,4.56573,1
44_5_379,4.51176,2
45_5_470,4.13487,0
45_5_21,4.10689,1
45_5_656,4.0824,2
46_5_470,4.62255,0
46_5_21,4.62039,1
46_5_312,4.59543,2
47_5_21,4.61062,0
47_5_470,4.60676,1
47_5_192,4.58632,2
48_5_470,4.51415,0
48_5_656,4.46857,1
48_5_21,4.45909,2
49_5_470,4.6376,0
49_5_656,4.59745,1
49_5_658,4.58467,2
50_5_470,4.40817,0
50_5_379,4.32352,1
50_5_82,4.30663,2
51_5_470,4.57931,0
51_5_379,4.54969,1
51_5_312,4.54689,2
52_5_470,4.15752,0
52_5_379,4.11158,1
52_5_82,4.08686,2
53_5_470,4.40792,0
53_5_379,4.37652,1
53_5_82,4.35316,2
54_5_470,4.68869,0
54_5_379,4.61747,1
54_5_82,4.60743,2
55_5_470,4.52136,0
55_5_379,4.45286,1
55_5_82,4.43545,2
56_5_470,4.68009,0
56_5_379,4.57144,1
56_5_656,4.56788,2
57_5_470,4.58436,0
57_5_21,4.52009,1
57_5_658,4.50111,2
58_5_470,4.68778,0
58_5_656,4.60914,1
58_5_21,4.59281,2
59_5_470,4.01953,0
59_5_379,3.95854,1
59_5_898,3.95055,2
60_5_470,4.58514,0
60_5_379,4.51758,1
60_5_82,4.50354,2
61_5_470,4.75606,0
61_5_21,4.74652,1
61_5_379,4.68252,2
62_5_21,4.72743,0
62_5_470,4.72457,1
62_5_489,4.65512,2
63_5_470,4.74017,0
63_5_656,4.68027,1
63_5_379,4.6684,2
64_5_470,4.61816,0
64_5_379,4.53932,1
64_5_82,4.52147,2
65_5_470,4.43497,0
65_5_379,4.40245,1
65_5_59,4.37439,2
66_5_21,4.71453,0
66_5_470,4.68782,1
66_5_312,4.64777,2
67_5_470,4.59626,0
67_5_379,4.56656,1
67_5_82,4.5416,2
68_5_470,4.7286,0
68_5_379,4.69095,1
68_5_82,4.66239,2
69_5_470,4.71437,0
69_5_379,4.65401,1
69_5_82,4.63482,2
70_5_470,4.58537,0
70_5_658,4.56893,1
70_5_656,4.55747,2
71_5_470,4.62178,0
71_5_21,4.5582,1
71_5_656,4.52612,2
72_5_470,4.69396,0
72_5_59,4.64739,1
72_5_379,4.62236,2
73_5_470,4.36625,0
73_5_656,4.29014,1
73_5_658,4.26243,2
74_5_470,4.59863,0
74_5_379,4.54384,1
74_5_1195,4.51342,2
75_5_470,4.63411,0
